0;	2.400000e-01;	-9.277344554243375e-04,	-2.270321173080654e-04,	0.000000000000000e+00;	2.270321167242169e-04,	-9.277344554263023e-04,	0.000000000000000e+00;
1;	2.400000e-01;	9.704102403738570e-01,	2.374755947042364e-01,	0.000000000000000e+00;	-2.374755940935320e-01,	9.704102403759065e-01,	0.000000000000000e+00;
2;	2.400000e-01;	7.225150012421006e-01,	6.903312351635030e-01,	0.000000000000000e+00;	-6.906500741769044e-01,	7.211958264763435e-01,	0.000000000000000e+00;
0;	2.500000e-01;	-9.254177857555638e-04,	-2.362979557448782e-04,	0.000000000000000e+00;	2.362979551357683e-04,	-9.254177857578743e-04,	0.000000000000000e+00;
1;	2.500000e-01;	9.679870039003198e-01,	2.471676617091426e-01,	0.000000000000000e+00;	-2.471676610720147e-01,	9.679870039027321e-01,	0.000000000000000e+00;
2;	2.500000e-01;	7.155725773540890e-01,	6.975084337400027e-01,	0.000000000000000e+00;	-6.978231304709253e-01,	7.142319134027832e-01,	0.000000000000000e+00;
0;	2.600000e-01;	-9.230085750793377e-04,	-2.455401645830165e-04,	0.000000000000000e+00;	2.455401639485345e-04,	-9.230085750820383e-04,	0.000000000000000e+00;
1;	2.600000e-01;	9.654669695329873e-01,	2.568350121538353e-01,	0.000000000000000e+00;	-2.568350114901681e-01,	9.654669695358072e-01,	0.000000000000000e+00;
2;	2.600000e-01;	7.085587712124780e-01,	7.046156351481820e-01,	0.000000000000000e+00;	-7.049264060782535e-01,	7.071965083995582e-01,	0.000000000000000e+00;
0;	2.700000e-01;	-9.205070643147216e-04,	-2.547578196092985e-04,	0.000000000000000e+00;	2.547578189493295e-04,	-9.205070643178589e-04,	0.000000000000000e+00;
1;	2.700000e-01;	9.628503892731988e-01,	2.664766793113262e-01,	0.000000000000000e+00;	-2.664766786210003e-01,	9.628503892764740e-01,	0.000000000000000e+00;
2;	2.700000e-01;	7.014742841764272e-01,	7.116521279472655e-01,	0.000000000000000e+00;	-7.119591916979620e-01,	7.000903083286081e-01,	0.000000000000000e+00;
0;	2.800000e-01;	-9.179135036107088e-04,	-2.639499990659027e-04,	0.000000000000000e+00;	2.639499983803293e-04,	-9.179135036143330e-04,	0.000000000000000e+00;
1;	2.800000e-01;	9.601375247768014e-01,	2.760916990229342e-01,	0.000000000000000e+00;	-2.760916983058252e-01,	9.601375247805864e-01,	0.000000000000000e+00;
2;	2.800000e-01;	6.943198246632872e-01,	7.186172076997019e-01,	0.000000000000000e+00;	-7.189207850027519e-01,	6.929140169608929e-01,	0.000000000000000e+00;
0;	2.900000e-01;	-9.152281523212106e-04,	-2.731157837425435e-04,	0.000000000000000e+00;	2.731157830312436e-04,	-9.152281523253758e-04,	0.000000000000000e+00;
1;	2.900000e-01;	9.573286473279863e-01,	2.856791097947005e-01,	0.000000000000000e+00;	-2.856791090506819e-01,	9.573286473323387e-01,	0.000000000000000e+00;
2;	2.900000e-01;	6.870961080785473e-01,	7.255101770398996e-01,	0.000000000000000e+00;	-7.258104907030262e-01,	6.856683449057285e-01,	0.000000000000000e+00;
0;	3.000000e-01;	-9.124512789791197e-04,	-2.822542570683915e-04,	0.000000000000000e+00;	2.822542563312403e-04,	-9.124512789838861e-04,	0.000000000000000e+00;
1;	3.000000e-01;	9.544240378121593e-01,	2.952379528935375e-01,	0.000000000000000e+00;	-2.952379521224779e-01,	9.544240378171394e-01,	0.000000000000000e+00;
2;	3.000000e-01;	6.798038567451412e-01,	7.323303457422569e-01,	0.000000000000000e+00;	-7.326276206102185e-01,	6.783540095395924e-01,	0.000000000000000e+00;
0;	3.100000e-01;	-9.095831612694589e-04,	-2.913645052037302e-04,	0.000000000000000e+00;	2.913645044405982e-04,	-9.095831612748879e-04,	0.000000000000000e+00;
1;	3.100000e-01;	9.514239866878540e-01,	3.047672724431018e-01,	0.000000000000000e+00;	-3.047672716448671e-01,	9.514239866935269e-01,	0.000000000000000e+00;
2;	3.100000e-01;	6.724437998321204e-01,	7.390770307884722e-01,	0.000000000000000e+00;	-7.393714936993815e-01,	6.709717349344267e-01,	0.000000000000000e+00;
0;	3.200000e-01;	-9.066240860016113e-04,	-3.004456171313374e-04,	0.000000000000000e+00;	3.004456163420935e-04,	-9.066240860077687e-04,	0.000000000000000e+00;
1;	3.200000e-01;	9.483287939576853e-01,	3.142661155193789e-01,	0.000000000000000e+00;	-3.142661146938310e-01,	9.483287939641201e-01,	0.000000000000000e+00;
2;	3.200000e-01;	6.650166732827119e-01,	7.457495564341409e-01,	0.000000000000000e+00;	-7.460414361710326e-01,	6.635222517854273e-01,	0.000000000000000e+00;
0;	3.300000e-01;	-9.035743490806402e-04,	-3.094966847475882e-04,	0.000000000000000e+00;	3.094966839320971e-04,	-9.035743490875959e-04,	0.000000000000000e+00;
1;	3.300000e-01;	9.451387691383497e-01,	3.237335322459773e-01,	0.000000000000000e+00;	-3.237335313929746e-01,	9.451387691456204e-01,	0.000000000000000e+00;
2;	3.300000e-01;	6.575232197417520e-01,	7.523472542746248e-01,	0.000000000000000e+00;	-7.526367815122530e-01,	6.560062973383417e-01,	0.000000000000000e+00;
0;	3.400000e-01;	-9.004342554776991e-04,	-3.185168029532644e-04,	0.000000000000000e+00;	3.185168021113876e-04,	-9.004342554855274e-04,	0.000000000000000e+00;
1;	3.400000e-01;	9.418542312296733e-01,	3.331685758891146e-01,	0.000000000000000e+00;	-3.331685750085122e-01,	9.418542312378585e-01,	0.000000000000000e+00;
2;	3.400000e-01;	6.499641884825255e-01,	7.588694633101893e-01,	0.000000000000000e+00;	-7.591568705570403e-01,	6.484246153162787e-01,	0.000000000000000e+00;
0;	3.500000e-01;	-8.972041191995328e-04,	-3.275050697440617e-04,	0.000000000000000e+00;	3.275050688756595e-04,	-8.972041192083142e-04,	0.000000000000000e+00;
1;	3.500000e-01;	9.384755086827112e-01,	3.425703029522886e-01,	0.000000000000000e+00;	-3.425703020439401e-01,	9.384755086918924e-01,	0.000000000000000e+00;
2;	3.500000e-01;	6.423403353329913e-01,	7.653155300104133e-01,	0.000000000000000e+00;	-7.656010515459045e-01,	6.407779558460305e-01,	0.000000000000000e+00;
0;	3.600000e-01;	-8.938842632570809e-04,	-3.364605863007923e-04,	0.000000000000000e+00;	3.364605854057209e-04,	-8.938842632668968e-04,	0.000000000000000e+00;
1;	3.600000e-01;	9.350029393669066e-01,	3.519377732706288e-01,	0.000000000000000e+00;	-3.519377723343836e-01,	9.350029393771696e-01,	0.000000000000000e+00;
2;	3.600000e-01;	6.346524226014266e-01,	7.716848083778494e-01,	0.000000000000000e+00;	-7.719686801847148e-01,	6.330670753839336e-01,	0.000000000000000e+00;
0;	3.700000e-01;	-8.904750196331720e-04,	-3.453824570792641e-04,	0.000000000000000e+00;	3.453824561573759e-04,	-8.904750196441126e-04,	0.000000000000000e+00;
1;	3.700000e-01;	9.314368705362980e-01,	3.612700501049103e-01,	0.000000000000000e+00;	-3.612700491406148e-01,	9.314368705477361e-01,	0.000000000000000e+00;
2;	3.700000e-01;	6.269012190014793e-01,	7.779766600109559e-01,	0.000000000000000e+00;	-7.782591197027957e-01,	6.252927366412544e-01,	0.000000000000000e+00;
0;	3.800000e-01;	-8.869767292493306e-04,	-3.542697898998344e-04,	0.000000000000000e+00;	3.542697889509804e-04,	-8.869767292614876e-04,	0.000000000000000e+00;
1;	3.800000e-01;	9.277776587947998e-01,	3.705662002352269e-01,	0.000000000000000e+00;	-3.705661992427252e-01,	9.277776588075114e-01,	0.000000000000000e+00;
2;	3.800000e-01;	6.190874995766492e-01,	7.841904541662622e-01,	0.000000000000000e+00;	-7.844717409102573e-01,	6.174557085091219e-01,	0.000000000000000e+00;
0;	3.900000e-01;	-8.833897419316829e-04,	-3.631216960366279e-04,	0.000000000000000e+00;	3.631216950606561e-04,	-8.833897419451534e-04,	0.000000000000000e+00;
1;	3.900000e-01;	9.240256700605404e-01,	3.798252940543128e-01,	0.000000000000000e+00;	-3.798252930334463e-01,	9.240256700746261e-01,	0.000000000000000e+00;
2;	3.900000e-01;	6.112120456241933e-01,	7.903255678197937e-01,	0.000000000000000e+00;	-7.906059222545726e-01,	6.095567659830157e-01,	0.000000000000000e+00;
0;	4.000000e-01;	-8.797144163759737e-04,	-3.719372903064083e-04,	0.000000000000000e+00;	3.719372893031645e-04,	-8.797144163908599e-04,	0.000000000000000e+00;
1;	4.000000e-01;	9.201812795292685e-01,	3.890464056605030e-01,	0.000000000000000e+00;	-3.890464046111098e-01,	9.201812795448350e-01,	0.000000000000000e+00;
2;	4.000000e-01;	6.032756446184759e-01,	7.963813857277388e-01,	0.000000000000000e+00;	-7.966610498763915e-01,	6.015966900868087e-01,	0.000000000000000e+00;
0;	4.100000e-01;	-8.759511201116995e-04,	-3.807156911570961e-04,	0.000000000000000e+00;	3.807156901264234e-04,	-8.759511201281086e-04,	0.000000000000000e+00;
1;	4.100000e-01;	9.162448716368377e-01,	3.982286129503225e-01,	0.000000000000000e+00;	-3.982286118722388e-01,	9.162448716539963e-01,	0.000000000000000e+00;
2;	4.100000e-01;	5.952790901337580e-01,	8.023573004863462e-01,	0.000000000000000e+00;	-8.026365176645982e-01,	5.935762677963802e-01,	0.000000000000000e+00;
0;	4.200000e-01;	-8.721002294653516e-04,	-3.894560207559220e-04,	0.000000000000000e+00;	3.894560196976611e-04,	-8.721002294833950e-04,	0.000000000000000e+00;
1;	4.200000e-01;	9.122168400207578e-01,	4.073709977106945e-01,	0.000000000000000e+00;	-4.073709966037546e-01,	9.122168400396263e-01,	0.000000000000000e+00;
2;	4.200000e-01;	5.872231817664452e-01,	8.082527125910635e-01,	0.000000000000000e+00;	-8.085317273105955e-01,	5.854962919627945e-01,	0.000000000000000e+00;
0;	4.300000e-01;	-8.681621295227893e-04,	-3.981574050772107e-04,	0.000000000000000e+00;	3.981574039912016e-04,	-8.681621295425845e-04,	0.000000000000000e+00;
1;	4.300000e-01;	9.080975874808376e-01,	4.164726457107624e-01,	0.000000000000000e+00;	-4.164726445747979e-01,	9.080975875015391e-01,	0.000000000000000e+00;
2;	4.300000e-01;	5.791087250567918e-01,	8.140670304949040e-01,	0.000000000000000e+00;	-8.143460883618340e-01,	5.773575612350795e-01,	0.000000000000000e+00;
0;	4.400000e-01;	-8.641372140907277e-04,	-4.068189739897824e-04,	0.000000000000000e+00;	4.068189728758623e-04,	-8.641372141123967e-04,	0.000000000000000e+00;
1;	4.400000e-01;	9.038875259389013e-01,	4.255326467933124e-01,	0.000000000000000e+00;	-4.255326456281533e-01,	9.038875259615625e-01,	0.000000000000000e+00;
2;	4.400000e-01;	5.709365314100779e-01,	8.197996706660379e-01,	0.000000000000000e+00;	-8.200790182745669e-01,	5.691608799825764e-01,	0.000000000000000e+00;
0;	4.500000e-01;	-8.600258856573587e-04,	-4.154398613439651e-04,	0.000000000000000e+00;	4.154398602019694e-04,	-8.600258856810299e-04,	0.000000000000000e+00;
1;	4.500000e-01;	8.995870763975973e-01,	4.345500949657875e-01,	0.000000000000000e+00;	-4.345500937712606e-01,	8.995870764223534e-01,	0.000000000000000e+00;
2;	4.500000e-01;	5.627074180172610e-01,	8.254500576446060e-01,	0.000000000000000e+00;	-8.257299424658398e-01,	5.609070582169021e-01,	0.000000000000000e+00;
0;	4.600000e-01;	-8.558285553521026e-04,	-4.240192050582083e-04,	0.000000000000000e+00;	4.240192038879711e-04,	-8.558285553779086e-04,	0.000000000000000e+00;
1;	4.600000e-01;	8.951966688982993e-01,	4.435240884908859e-01,	0.000000000000000e+00;	-4.435240872668181e-01,	8.951966689252900e-01,	0.000000000000000e+00;
2;	4.600000e-01;	5.544222077751075e-01,	8.310176240987487e-01,	0.000000000000000e+00;	-8.312982943647091e-01,	5.525969115135094e-01,	0.000000000000000e+00;
0;	4.700000e-01;	-8.515456429044949e-04,	-4.325561472052918e-04,	0.000000000000000e+00;	4.325561460066448e-04,	-8.515456429325749e-04,	0.000000000000000e+00;
1;	4.700000e-01;	8.907167424781017e-01,	4.524537299767352e-01,	0.000000000000000e+00;	-4.524537287229508e-01,	8.907167425074705e-01,	0.000000000000000e+00;
2;	4.700000e-01;	5.460817292058271e-01,	8.365018108798525e-01,	0.000000000000000e+00;	-8.367835154626968e-01,	5.442312609328636e-01,	0.000000000000000e+00;
0;	4.800000e-01;	-8.471775766022135e-04,	-4.410498340981160e-04,	0.000000000000000e+00;	4.410498328708899e-04,	-8.471775766327131e-04,	0.000000000000000e+00;
1;	4.800000e-01;	8.861477451259153e-01,	4.613381264666293e-01,	0.000000000000000e+00;	-4.613381251829510e-01,	8.861477451578137e-01,	0.000000000000000e+00;
2;	4.800000e-01;	5.376868163761915e-01,	8.419020670770035e-01,	0.000000000000000e+00;	-8.421850553634637e-01,	5.358109329412423e-01,	0.000000000000000e+00;
0;	4.900000e-01;	-8.427247932482522e-04,	-4.494994163750717e-04,	0.000000000000000e+00;	4.494994151190951e-04,	-8.427247932813197e-04,	0.000000000000000e+00;
1;	4.900000e-01;	8.814901337376718e-01,	4.701763895283250e-01,	0.000000000000000e+00;	-4.701763882145736e-01,	8.814901337722565e-01,	0.000000000000000e+00;
2;	4.900000e-01;	5.292383088161711e-01,	8.472178500706481e-01,	0.000000000000000e+00;	-8.475023718317155e-01,	5.273367593311523e-01,	0.000000000000000e+00;
0;	5.000000e-01;	-8.381877381172386e-04,	-4.579040490849734e-04,	0.000000000000000e+00;	4.579040478000751e-04,	-8.381877381530295e-04,	0.000000000000000e+00;
1;	5.000000e-01;	8.767443740706315e-01,	4.789676353428822e-01,	0.000000000000000e+00;	-4.789676339988788e-01,	8.767443741080654e-01,	0.000000000000000e+00;
2;	5.000000e-01;	5.207370514370842e-01,	8.524486255854568e-01,	0.000000000000000e+00;	-8.527349308413418e-01,	5.188095771413997e-01,	0.000000000000000e+00;
0;	5.100000e-01;	-8.335668649109079e-04,	-4.662628917715565e-04,	0.000000000000000e+00;	4.662628904575630e-04,	-8.335668649495827e-04,	0.000000000000000e+00;
1;	5.100000e-01;	8.719109406968096e-01,	4.877109847930481e-01,	0.000000000000000e+00;	-4.877109834186107e-01,	8.719109407372591e-01,	0.000000000000000e+00;
2;	5.100000e-01;	5.121838944492666e-01,	8.575938677423841e-01,	0.000000000000000e+00;	-8.578822066227595e-01,	5.102302285767870e-01,	0.000000000000000e+00;
0;	5.200000e-01;	-8.288626357127323e-04,	-4.745751085575189e-04,	0.000000000000000e+00;	4.745751072142565e-04,	-8.288626357544578e-04,	0.000000000000000e+00;
1;	5.200000e-01;	8.669903169555181e-01,	4.964055635511648e-01,	0.000000000000000e+00;	-4.964055621461123e-01,	8.669903169991590e-01,	0.000000000000000e+00;
2;	5.200000e-01;	5.035796932792730e-01,	8.626530591099272e-01,	0.000000000000000e+00;	-8.629436817095093e-01,	5.015995609274718e-01,	0.000000000000000e+00;
0;	5.300000e-01;	-8.240755209417163e-04,	-4.828398682281107e-04,	0.000000000000000e+00;	4.828398668554053e-04,	-8.240755209866638e-04,	0.000000000000000e+00;
1;	5.300000e-01;	8.619829949050352e-01,	5.050505021666037e-01,	0.000000000000000e+00;	-5.050505007307546e-01,	8.619829949520473e-01,	0.000000000000000e+00;
2;	5.300000e-01;	4.949253084866139e-01,	8.676256907545743e-01,	0.000000000000000e+00;	-8.679188469840519e-01,	4.929184264879748e-01,	0.000000000000000e+00;
0;	5.400000e-01;	-8.192059993053490e-04,	-4.910563443142543e-04,	0.000000000000000e+00;	4.910563429119311e-04,	-8.192059993536998e-04,	0.000000000000000e+00;
1;	5.400000e-01;	8.568894752733951e-01,	5.136449361527100e-01,	0.000000000000000e+00;	-5.136449346858809e-01,	8.568894753239658e-01,	0.000000000000000e+00;
2;	5.400000e-01;	4.862216056800453e-01,	8.725112622904423e-01,	0.000000000000000e+00;	-8.728072017227992e-01,	4.841876824758629e-01,	0.000000000000000e+00;
0;	5.500000e-01;	-8.142545577517399e-04,	-4.992237151751906e-04,	0.000000000000000e+00;	4.992237137430734e-04,	-8.142545578036768e-04,	0.000000000000000e+00;
